Timestamp,Status,Gen,Fitness,PnL,WinRate,PF,Sharpe,MaxDD,Trades,MutRate,TP,SL,Risk,Cooldown,Conf,TimeSec
2026-05-11 17:32:42,RECORD,1,-2476.84,-7.0208,0.04,0.00,-128.39,0.7021,2387,0.08,0.023881,0.013811,0.010071,921,0.479,324.55
2026-05-11 17:38:04,RECORD,2,-2295.91,-7.0218,0.59,0.00,-99.90,0.7022,1871,0.08,0.013083,0.013670,0.010071,1050,0.537,322.28
2026-05-11 17:43:23,RECORD,3,-2289.03,-7.0213,0.60,0.00,-76.66,0.7021,1843,0.08,0.012140,0.013670,0.010071,1050,0.537,318.41
2026-05-11 17:48:40,RECORD,4,-2256.14,-7.0212,0.70,0.00,-71.76,0.7021,1718,0.08,0.012140,0.013670,0.010071,1050,0.537,317.80
2026-05-11 17:54:00,RECORD,5,-2199.13,-7.0219,0.90,0.01,-65.03,0.7022,1337,0.08,0.012140,0.013670,0.010071,1024,0.465,319.56
2026-05-11 17:59:22,RECORD,6,-2178.41,-7.0211,0.98,0.01,-59.51,0.7021,1121,0.08,0.023881,0.008280,0.010071,4710,0.465,322.00
2026-05-11 18:04:45,RECORD,7,-2123.78,-7.0208,1.15,0.01,-62.57,0.7021,1217,0.08,0.013415,0.014643,0.010071,1994,0.497,322.79
2026-05-11 18:10:07,RECORD,8,-2090.84,-7.0213,1.26,0.01,-61.09,0.7021,1193,0.08,0.012140,0.014643,0.010071,4020,0.521,322.66
2026-05-11 18:15:30,RECORD,9,-1875.87,-3.1780,1.27,0.00,-69.40,0.3178,473,0.08,0.011354,0.014643,0.010032,4020,0.497,322.35
2026-05-11 18:20:51,RECORD,10,-1870.97,-3.1773,1.25,0.00,-73.92,0.3177,561,0.08,0.010750,0.014643,0.010032,4020,0.497,321.28
